#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       1.525586e-02       5.897112e-04       7.810726e-03       8.874751e-03       1.853768e-03       6.119663e-03
           0       1.529443e-02       5.980245e-04       7.899973e-03       8.898845e-03       1.821795e-03       6.140375e-03
           0       1.528990e-02       6.012618e-04       8.016534e-03       8.948922e-03       1.794453e-03       6.198516e-03
           0       1.525724e-02       5.983306e-04       8.130655e-03       9.023425e-03       1.782995e-03       6.282389e-03
           0       1.521929e-02       5.907788e-04       8.238500e-03       9.121731e-03       1.780002e-03       6.380641e-03
           0       1.518787e-02       5.798474e-04       8.338680e-03       9.238998e-03       1.780271e-03       6.485269e-03
           0       1.516781e-02       5.664247e-04       8.430106e-03       9.367547e-03       1.784945e-03       6.591071e-03
           0       1.516055e-02       5.512554e-04       8.511444e-03       9.497898e-03       1.800073e-03       6.694156e-03
           0       1.516559e-02       5.350906e-04       8.581268e-03       9.619911e-03       1.832582e-03       6.790978e-03
           0       1.518101e-02       5.187443e-04       8.638449e-03       9.724553e-03       1.881307e-03       6.878132e-03
           0       1.520361e-02       5.030866e-04       8.682709e-03       9.806821e-03       1.923034e-03       6.953184e-03
           0       1.522886e-02       4.889849e-04       8.715325e-03       9.869275e-03       1.987850e-03       7.016492e-03
           0       1.525146e-02       4.771776e-04       8.739337e-03       9.993038e-03       2.065201e-03       7.070619e-03
           0       1.525146e-02       4.771776e-04       8.739337e-03       9.993038e-03       2.065201e-03       7.070619e-03
           0       1.454351e-02       4.528208e-04       8.099544e-03       1.046817e-02       2.746830e-03       7.313254e-03
           0       1.452614e-02       4.781469e-04       8.094374e-03       1.057241e-02       2.825145e-03       7.394178e-03
           0       1.448853e-02       5.290462e-04       8.077426e-03       1.078601e-02       3.017451e-03       7.545166e-03
           0       1.447128e-02       5.577036e-04       8.073620e-03       1.089476e-02       3.140066e-03       7.635251e-03
           0       1.436076e-02       9.612901e-04       8.288104e-03       1.161536e-02       5.017152e-03       8.697737e-03
           0       1.436076e-02       9.612901e-04       8.288104e-03       1.161536e-02       5.017152e-03       8.697737e-03
           0       1.441022e-02       9.791241e-04       8.295386e-03       1.165447e-02       5.117482e-03       8.755042e-03
           0       1.439529e-02       9.767186e-04       8.291111e-03       1.165332e-02       5.105106e-03       8.745617e-03
           0       1.438075e-02       9.750698e-04       8.287319e-03       1.164938e-02       5.092166e-03       8.736800e-03
